rmse=1.9578126258614066,1.1,2.1,3.1,4.1,4.2,5.1,4.2,3.2,3.2,6.1,5.2,4.2,3.1,3.2,5.1,4.1,5.2,4.2,4.1,5.2,4.2,5.1,4.2,5.1,5.1,4.1,5.1,5.2,4.2,4.1,2.2,2.1,1.2,1.1,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,7.0,2.0,0.0
rmse=1.9594777408323187,1.1,2.1,1.2,1.1,2.2,3.1,4.1,5.1,2.1,4.2,2.2,3.1,4.1,6.1,3.1,2.1,6.1,3.2,2.1,7.1,2.1,5.1,7.2,2.2,2.2,2.1,3.1,4.1,3.1,7.1,7.1,4.1,3.1,7.2,3.2,3.1,7.2,4.2,7.2,7.1,6.0,2.0,7.0,0.0,0.0
rmse=1.9653127941766346,1.1,2.1,2.2,2.1,3.1,4.1,5.1,6.1,3.2,3.1,5.2,5.1,1.2,1.1,7.1,4.2,4.2,4.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9653127941766346,1.1,2.1,3.1,4.1,2.2,2.1,1.2,1.1,5.1,6.1,5.2,5.1,3.2,3.1,7.1,6.2,6.1,6.2,7.2,7.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9741920396493966,1.1,2.1,3.1,3.2,4.1,5.1,6.1,6.2,2.2,2.1,4.1,4.2,5.1,1.2,1.2,1.1,5.1,5.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=1.9754346448050888,1.1,2.1,1.2,3.1,1.1,4.1,1.2,4.2,4.2,5.1,4.2,6.1,6.2,6.1,4.1,1.2,4.1,4.2,1.2,1.1,7.1,5.2,7.2,7.1,5.2,2.2,5.1,5.2,2.1,2.2,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=1.9842129469063066,1.1,1.2,2.1,3.1,4.1,5.1,6.1,2.2,2.2,2.1,3.2,3.1,5.2,5.1,7.1,4.2,4.1,4.2,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9842129469063066,1.1,2.1,3.1,4.1,5.1,6.1,6.2,6.1,1.2,1.1,4.2,4.1,3.2,3.1,5.2,5.1,7.1,2.2,2.2,2.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9842231948636369,1.1,2.1,3.1,4.1,5.1,2.2,2.2,6.1,7.1,4.2,4.2,2.1,5.2,2.1,2.1,5.2,4.1,5.1,4.1,2.2,4.2,2.1,4.1,5.1,4.1,2.1,4.2,5.1,4.1,2.1,5.2,4.2,4.1,5.1,2.2,4.1,4.1,4.2,5.2,2.2,12.0,4.0,9.0,0.0,0.0
rmse=1.9894799013768236,1.1,2.1,1.2,1.1,3.1,4.1,3.2,5.1,2.2,3.2,2.2,3.2,3.1,2.1,5.1,3.2,2.1,6.1,5.1,4.2,6.2,2.2,2.2,3.2,2.1,3.1,4.1,2.2,4.2,3.1,4.1,2.1,3.1,4.2,2.2,2.1,6.2,3.2,3.2,6.2,10.0,3.0,7.0,0.0,0.0
rmse=1.9966098885106796,1.1,2.1,3.1,1.2,4.1,5.1,6.1,1.2,4.2,2.2,2.2,1.2,4.1,2.2,1.1,1.2,4.1,2.1,4.1,4.2,7.1,2.2,2.2,7.2,6.1,7.2,2.1,7.2,7.1,2.2,2.1,7.2,2.1,7.1,7.1,7.2,2.2,2.1,6.2,6.1,4.0,2.0,7.0,0.0,0.0
rmse=1.9985912707499534,1.1,2.1,3.1,4.1,5.1,1.2,4.2,5.2,1.1,4.2,1.1,5.1,5.1,4.1,4.1,6.1,1.2,4.2,4.2,4.1,1.2,5.2,1.1,1.2,5.2,5.1,3.2,3.1,2.2,2.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0
rmse=1.9985912707499534,1.1,2.1,3.1,4.1,5.1,2.2,3.2,2.2,6.1,2.1,3.1,5.1,2.1,7.1,2.1,3.1,2.1,6.1,3.1,3.2,2.2,5.1,2.2,2.1,6.1,5.1,6.1,7.2,7.2,5.1,7.1,6.1,1.1,4.2,7.2,7.1,4.1,4.2,5.1,1.2,6.0,2.0,6.0,0.0,0.0
rmse=1.9993745110768564,1.1,1.2,2.1,3.1,4.1,2.2,3.2,3.1,2.2,2.1,5.1,5.2,6.1,7.1,4.2,4.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.0012243720588487,1.1,1.2,2.1,3.1,2.2,2.1,4.1,4.2,5.1,6.1,6.2,6.1,3.2,3.1,5.1,7.1,7.2,7.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=2.0025949912608807,1.1,2.1,3.1,4.1,1.2,1.1,5.1,6.1,6.2,6.1,2.2,2.1,5.1,5.2,4.1,4.2,7.1,3.2,3.1,3.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.0028458491308943,1.1,1.2,2.1,3.1,3.2,4.1,5.1,6.1,7.1,5.1,4.1,2.2,3.1,2.2,2.2,3.1,3.1,5.2,5.2,5.1,3.1,7.1,7.2,3.2,3.1,3.2,7.2,2.1,2.1,2.2,7.1,7.2,4.2,4.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
rmse=2.004799792877672,1.1,2.1,3.1,4.1,1.2,4.2,4.2,1.1,5.1,4.1,1.2,4.2,5.2,4.1,4.1,1.1,4.1,4.2,1.2,1.1,5.1,5.2,6.1,2.2,2.1,2.2,6.2,6.1,7.1,3.2,3.1,3.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=2.009499822146572,1.1,2.1,3.1,4.1,5.1,5.2,1.2,1.1,4.2,4.1,3.2,3.1,2.2,2.1,6.1,7.1,6.1,7.2,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=2.010578051253719,1.1,2.1,3.1,4.1,3.2,5.1,3.2,6.1,3.2,4.2,7.1,3.1,4.2,6.2,6.2,3.1,3.1,6.1,6.1,6.2,3.2,3.1,4.1,4.2,2.2,1.2,2.1,1.2,1.1,2.2,1.1,1.2,2.2,2.1,7.2,5.1,7.1,7.2,5.2,5.1,0.0,0.0,5.0,0.0,0.0
rmse=2.010578051253719,1.1,2.1,3.1,4.1,2.2,5.1,2.1,4.2,2.1,4.2,4.1,3.2,4.1,3.1,3.1,2.2,2.2,3.2,3.2,3.1,4.2,2.1,4.2,4.1,2.2,2.1,6.1,7.1,1.2,7.2,7.1,1.2,7.1,7.2,1.1,1.2,6.1,5.1,6.1,5.1,4.0,2.0,5.0,0.0,0.0
rmse=2.015314286433684,1.1,1.2,2.1,2.2,3.1,4.1,5.1,3.2,3.2,3.1,6.1,5.2,5.1,5.2,7.1,4.2,4.1,4.2,7.1,6.2,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=2.0204993348429174,1.1,2.1,3.1,4.1,2.2,2.1,5.1,4.1,5.1,6.1,7.1,5.2,7.1,5.1,6.2,5.1,3.1,5.2,7.1,5.2,5.2,6.1,5.2,7.2,5.2,7.2,7.1,7.2,6.2,6.1,5.1,5.2,3.2,3.1,1.1,1.2,4.1,4.2,0.0,0.0,0.0,0.0,7.0,2.0,0.0
rmse=2.0235861700635374,1.1,2.1,3.1,3.2,4.1,5.1,5.2,5.1,2.2,2.1,1.2,1.1,4.2,4.1,6.1,7.1,7.1,6.2,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=2.036079616406861,1.1,2.1,3.1,4.1,5.1,2.2,2.2,6.1,3.2,2.2,5.2,3.2,2.1,5.2,5.1,3.1,2.1,2.2,5.2,5.1,3.1,3.2,6.2,4.2,6.2,4.2,6.1,4.1,4.2,6.2,4.2,6.2,6.2,4.2,7.1,7.2,4.1,6.1,4.1,4.2,4.0,1.0,6.0,0.0,0.0
rmse=2.036229731076727,1.1,2.1,3.1,4.1,5.1,6.1,7.1,3.2,6.1,2.2,4.2,5.2,4.2,2.2,5.2,2.2,3.1,5.1,5.2,4.2,6.2,5.1,2.2,4.2,3.1,4.1,6.2,3.2,2.2,5.1,5.1,6.2,6.1,4.2,2.2,5.1,6.2,5.1,6.1,6.2,12.0,2.0,7.0,0.0,0.0
rmse=2.0379613909658416,1.1,2.1,1.2,1.1,3.1,3.2,4.1,5.1,6.1,5.2,5.1,5.2,4.1,4.2,7.1,6.2,6.2,6.1,2.1,2.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.045460329750096,1.1,2.1,3.1,2.2,2.2,4.1,1.2,2.2,2.2,3.2,2.2,4.2,1.2,5.1,2.1,2.2,1.2,4.2,4.1,4.2,3.1,6.1,1.2,3.1,3.2,3.1,1.2,1.1,5.1,7.1,6.1,5.2,5.1,5.2,6.1,7.2,7.2,6.2,6.1,6.2,2.0,0.0,6.0,0.0,0.0
rmse=2.047554921280484,1.1,2.1,2.2,3.1,3.2,2.1,4.1,2.2,2.2,4.2,4.2,3.2,2.2,2.1,4.1,4.2,3.1,3.2,5.1,6.1,5.2,7.1,5.2,1.2,5.1,5.2,1.1,1.2,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=2.0488088481701516,1.1,2.1,3.1,4.1,5.1,2.2,2.1,3.2,2.2,3.1,1.2,3.1,1.1,3.2,1.2,2.1,3.1,1.2,1.1,2.2,3.2,2.1,3.2,1.1,2.2,3.1,2.1,1.2,1.2,3.1,1.1,1.2,3.2,2.2,2.1,2.2,3.2,3.1,4.2,4.1,6.0,5.0,7.0,0.0,0.0
rmse=2.0488088481701516,1.1,2.1,3.1,4.1,5.1,2.2,6.1,2.1,2.1,7.1,7.2,2.2,2.1,7.1,2.2,3.2,7.2,2.2,7.1,3.1,2.2,7.2,2.1,2.2,7.1,3.2,3.1,7.1,7.2,7.1,3.2,3.1,4.2,1.2,5.2,4.1,4.2,4.1,5.1,5.2,4.0,1.0,6.0,0.0,0.0
rmse=2.0488088481701516,1.1,2.1,3.1,4.1,5.1,3.2,6.1,5.2,3.2,7.1,4.2,5.2,5.2,3.1,3.1,5.2,5.2,3.1,3.1,5.1,5.1,4.2,5.2,4.1,5.2,4.1,4.2,5.1,5.1,5.2,4.2,4.1,3.2,3.1,1.2,1.1,2.1,6.1,2.2,2.1,4.0,2.0,8.0,0.0,0.0
rmse=2.0556287761755496,1.1,2.1,2.2,3.1,3.2,3.1,4.1,2.2,2.1,2.2,5.1,5.2,1.2,1.1,6.1,6.2,4.2,4.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=2.0564927397805963,1.1,2.1,3.1,4.1,4.2,2.2,4.2,2.2,5.1,4.1,3.2,4.1,3.2,4.2,2.2,2.1,3.1,4.2,4.1,3.1,3.2,3.1,4.1,4.2,6.1,5.2,6.2,6.1,5.2,5.1,7.1,7.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=2.058032389797177,1.1,2.1,3.1,1.2,4.1,1.2,5.1,6.1,3.2,3.1,1.2,7.1,7.2,1.1,7.1,1.1,1.1,7.1,1.1,7.2,1.2,7.1,1.1,1.2,7.1,7.2,4.2,6.2,6.2,4.1,4.2,4.1,5.2,6.1,6.2,6.1,5.1,5.2,2.1,2.2,0.0,0.0,6.0,0.0,0.0
rmse=2.071680098061525,1.1,2.1,3.1,2.2,2.2,2.1,3.2,3.1,4.1,4.2,5.1,1.2,1.1,1.2,5.2,5.1,6.1,7.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.071680098061525,1.1,2.1,3.1,4.1,3.2,3.1,4.2,4.1,1.2,1.1,2.2,2.1,5.1,6.1,7.1,6.2,6.2,6.1,7.2,7.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.078437150282013,1.1,2.1,3.1,4.1,2.2,5.1,4.2,2.1,4.1,1.2,4.1,1.1,1.1,1.2,2.2,4.2,2.1,4.2,4.2,2.1,4.2,2.2,4.1,4.2,2.1,2.2,3.2,5.2,5.1,3.1,5.1,5.2,3.1,6.1,3.2,3.1,6.2,6.1,7.1,7.2,0.0,0.0,6.0,0.0,0.0
rmse=2.0848033660421903,1.1,2.1,3.1,4.1,5.1,5.2,2.2,2.1,1.2,1.1,6.1,6.2,3.2,3.1,4.1,7.1,4.2,4.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=2.0879892228978534,1.1,2.1,3.1,3.2,1.2,1.1,4.1,5.1,4.2,4.1,6.1,5.2,5.1,5.2,7.1,2.2,2.2,2.1,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.088160829631248,1.1,2.1,3.1,4.1,5.1,6.1,4.2,7.1,2.2,4.1,4.1,2.1,6.2,2.1,6.1,4.2,4.2,4.1,6.1,5.2,6.1,2.2,2.1,6.2,2.2,6.2,2.2,6.1,6.2,2.1,2.2,6.2,2.1,5.1,2.1,6.1,6.1,5.2,6.1,2.2,12.0,3.0,8.0,0.0,0.0
rmse=2.088160829631248,1.1,2.1,3.1,4.1,5.1,6.1,4.1,2.2,6.1,4.2,2.2,4.1,5.2,1.2,1.2,2.1,4.2,4.1,1.2,7.1,2.1,2.2,1.2,5.2,5.1,1.2,5.2,5.1,1.1,1.2,3.2,3.1,6.2,7.2,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,6.0,2.0,0.0
rmse=2.09488278074726,1.1,2.1,3.1,2.2,4.1,5.1,4.2,2.1,3.2,2.2,2.2,4.2,3.2,3.1,2.1,4.1,2.1,2.2,4.2,4.1,6.1,7.1,5.2,5.1,6.2,6.1,1.1,1.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=2.1050857144745394,1.1,1.2,2.1,2.2,3.1,4.1,5.1,3.2,3.2,3.1,6.1,4.2,4.1,4.2,6.2,6.1,7.1,5.1,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=2.109469019949973,1.1,2.1,3.1,4.1,5.1,6.1,1.1,3.2,4.1,6.2,1.2,2.2,3.2,2.2,1.2,2.1,1.2,2.1,6.1,2.2,2.2,3.1,2.2,1.1,1.1,1.2,2.1,3.1,3.2,3.1,2.2,6.2,2.1,6.1,2.2,6.2,2.1,6.1,6.2,6.1,8.0,4.0,7.0,0.0,0.0
rmse=2.109469019949973,1.1,2.1,3.1,4.1,5.1,4.2,4.1,1.2,5.2,4.2,1.1,4.2,5.1,1.2,1.1,4.1,4.1,5.2,1.2,5.1,5.2,5.1,1.1,4.2,1.2,1.1,4.2,4.1,6.1,3.2,3.2,3.1,2.2,7.1,2.1,2.2,6.1,7.1,6.2,7.2,4.0,0.0,5.0,0.0,0.0
rmse=2.1211893776465125,1.1,2.1,3.1,4.1,5.1,6.1,7.1,1.2,7.2,1.1,7.1,1.1,4.2,7.1,7.2,4.2,6.2,1.2,1.2,7.1,1.2,1.1,7.2,7.1,6.1,6.2,4.1,4.2,3.2,3.1,2.1,5.2,5.1,5.2,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0
rmse=2.125424317298279,1.1,2.1,3.1,2.2,2.2,4.1,2.2,5.1,3.2,6.1,3.1,7.1,3.1,6.1,3.1,3.2,2.1,5.2,2.1,5.2,2.2,5.1,6.1,2.2,5.2,5.1,2.2,1.2,2.2,2.1,1.1,1.2,6.1,7.1,4.1,6.1,6.2,6.1,7.1,4.1,4.0,2.0,7.0,0.0,0.0
rmse=2.1444594917900446,1.1,2.1,3.1,4.1,4.2,5.1,6.1,1.2,6.2,1.1,1.2,6.1,1.1,6.2,1.1,6.2,6.1,6.2,1.2,1.1,4.1,4.2,2.2,5.2,5.1,2.1,2.1,2.2,5.2,5.1,7.1,3.2,3.2,3.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0
rmse=2.1444594917900446,1.1,2.1,3.1,4.1,4.2,5.1,6.1,4.2,3.2,6.2,6.2,3.2,4.2,5.2,3.1,5.1,3.2,3.1,5.2,5.1,6.1,6.2,2.2,4.1,4.1,4.2,2.1,2.2,1.1,7.1,7.1,1.2,1.1,1.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
rmse=2.1469404113158364,1.1,2.1,3.1,2.2,2.1,4.1,4.2,2.2,2.2,4.2,5.1,4.1,1.2,1.1,4.1,2.1,4.2,2.1,2.1,2.2,4.1,4.2,5.2,6.1,5.2,7.1,5.1,7.2,5.2,5.1,7.2,3.2,3.1,7.1,7.1,3.2,7.2,7.1,3.1,3.2,2.0,1.0,5.0,0.0,0.0
rmse=2.1500525801904455,1.1,2.1,3.1,4.1,5.1,2.1,2.2,2.1,3.2,3.1,1.2,1.1,5.2,5.1,4.2,4.1,6.1,6.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=2.1500525801904455,1.1,2.1,3.1,4.1,5.1,6.1,7.1,7.2,2.2,2.1,5.2,5.1,1.2,1.1,4.2,4.1,3.2,3.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1500525801904455,1.1,2.1,3.1,4.1,5.1,6.1,6.2,6.1,1.2,1.1,4.2,4.1,3.2,3.1,5.2,5.1,7.1,7.2,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1555028417148994,1.1,2.1,3.1,4.1,5.1,1.2,1.2,6.1,6.2,1.1,6.1,1.2,6.2,1.1,2.2,6.2,1.1,6.1,6.2,6.1,2.1,1.1,1.2,2.2,1.1,2.1,2.2,1.2,1.2,1.1,2.1,2.2,4.2,4.1,3.2,3.1,7.1,5.2,5.1,5.2,2.0,1.0,7.0,0.0,0.0
rmse=2.1556060292290846,1.1,2.1,3.1,1.2,1.2,4.1,5.1,4.2,1.1,4.2,1.1,4.2,1.1,6.1,1.2,2.2,1.1,2.1,2.1,1.1,1.2,2.2,1.1,1.2,2.2,4.1,2.1,2.2,4.1,4.2,5.2,5.1,3.2,3.1,7.1,6.2,6.1,6.2,7.1,7.2,0.0,0.0,7.0,0.0,0.0
rmse=2.1556060292290846,1.1,2.1,3.1,2.2,4.1,5.1,6.1,4.2,4.1,2.1,4.1,6.2,4.2,6.2,4.1,2.2,2.2,4.1,2.2,6.2,2.2,4.2,2.1,2.2,6.1,4.1,6.1,4.2,4.1,4.2,6.2,6.1,7.1,5.2,5.1,1.2,5.2,1.1,1.2,5.1,8.0,2.0,7.0,0.0,0.0
rmse=2.1556060292290846,1.1,2.1,3.1,2.2,2.1,4.1,2.2,5.1,2.2,1.2,2.1,1.2,2.2,1.1,2.1,1.2,6.1,1.1,2.1,7.1,7.2,1.1,7.1,7.2,2.2,1.2,1.1,2.1,2.2,1.2,1.2,2.1,2.1,2.2,1.1,1.2,6.2,3.2,3.1,6.2,8.0,2.0,8.0,0.0,0.0
rmse=2.1556060292290846,1.1,2.1,3.1,4.1,4.2,2.2,2.1,4.1,5.1,4.1,2.2,5.2,2.2,5.2,2.2,5.2,2.2,5.1,5.2,4.2,4.2,4.1,5.1,5.2,2.1,2.2,3.2,3.1,1.2,6.1,1.2,6.2,1.1,1.2,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,6.0,2.0,0.0
rmse=2.1556060292290846,1.1,2.1,3.1,4.1,3.2,2.2,3.1,2.1,3.2,4.2,4.2,3.2,3.2,2.2,2.1,3.2,4.2,5.1,4.1,3.1,2.2,2.1,4.1,3.1,3.2,4.2,3.2,4.1,4.1,3.1,4.1,4.2,3.1,3.2,6.1,6.2,5.2,5.1,1.2,1.1,2.0,2.0,8.0,0.0,0.0
rmse=2.1593382550672677,1.1,2.1,3.1,4.1,5.1,6.1,3.2,1.2,6.1,1.2,2.2,4.1,2.2,3.1,2.2,3.2,1.1,1.2,3.1,4.2,3.2,3.1,4.1,2.2,4.1,4.2,2.2,6.1,2.1,2.2,6.2,6.1,7.1,5.2,5.1,5.2,7.2,7.1,0.0,0.0,0.0,0.0,6.0,2.0,0.0
rmse=2.1593382550672677,1.1,2.1,3.1,4.1,5.1,6.1,2.2,7.1,6.2,2.1,5.2,6.2,2.2,6.1,6.1,5.1,6.2,6.1,2.1,5.2,5.1,2.2,2.1,2.2,5.2,5.1,7.2,7.1,4.2,4.1,3.1,1.1,3.1,3.2,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
rmse=2.1648618719526898,1.1,2.1,3.1,4.1,3.2,3.1,5.1,6.1,7.1,7.2,1.2,1.1,2.2,2.1,6.2,6.1,5.2,5.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1648618719526898,1.1,2.1,3.1,4.1,1.2,1.1,5.1,6.1,7.1,7.2,4.2,4.1,5.1,5.2,6.2,6.1,3.2,3.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1648618719526898,1.1,2.1,3.1,4.1,4.2,4.1,5.1,3.2,3.2,3.1,2.2,2.1,6.1,6.2,1.2,1.1,7.1,7.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1648618719526898,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,7.1,7.2,3.2,3.1,2.2,2.1,6.2,6.1,1.2,1.1,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1794179574408084,1.1,2.1,3.1,4.1,3.2,3.1,5.1,5.2,6.1,2.2,2.2,2.1,1.2,1.1,7.1,7.2,6.2,6.1,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1794179574408084,1.1,2.1,3.1,4.1,2.2,2.1,3.2,3.1,5.1,6.1,7.1,7.2,1.2,1.1,5.1,5.2,4.2,4.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1794179574408084,1.1,2.1,2.2,2.1,3.1,4.1,5.1,6.1,5.2,5.1,3.2,3.1,1.2,1.1,4.2,4.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1937333967393204,1.1,2.1,3.1,3.2,4.1,1.2,1.2,1.1,5.1,6.1,6.2,6.1,7.1,7.2,2.2,2.1,5.2,5.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=2.1937333967393204,1.1,1.2,2.1,2.2,3.1,4.1,5.1,3.2,3.2,3.1,6.1,4.2,4.1,4.2,6.2,6.1,7.1,5.2,5.1,5.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=2.1982676720404455,1.1,2.1,3.1,4.1,1.2,2.2,1.1,5.1,2.2,1.1,3.2,2.1,1.2,2.2,2.2,1.2,2.1,2.2,1.1,3.1,3.2,1.2,1.2,1.1,3.1,3.2,6.1,4.2,6.2,4.1,6.2,4.1,6.1,6.2,4.2,4.1,5.2,7.1,5.2,7.2,4.0,0.0,5.0,0.0,0.0
